,precision,recall,f1-score,support
barbell biceps curl,1.0,0.9583333333333334,0.9787234042553191,24.0
hammer curl,0.875,1.0,0.9333333333333333,7.0
lat pulldown,0.95,1.0,0.9743589743589743,19.0
lateral raise,1.0,1.0,1.0,14.0
pull Up,1.0,0.9090909090909091,0.9523809523809523,11.0
push-up,1.0,1.0,1.0,22.0
shoulder press,1.0,1.0,1.0,7.0
accuracy,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307
macro avg,0.975,0.9810606060606061,0.9769709520469398,104.0
weighted avg,0.9824519230769231,0.9807692307692307,0.980881788696846,104.0
